tweet_text,sentiment
@Smith_Hays Amém! :),1
@mvnds024 Boa noite :),1
"@theoriesaboutT ahhh, obrigada por explicar :)",1
Digam oi para a mais nova universitária :),1
@ruthion30 No problem! :D,1
Eu teria tamanho ataque cardíaco :)))))( https://t.co/mgog7R4wzM,1
Sinto tristeza por aquela pessoa q n tem a capacidade de falar na cara td oq pensa :),1
"Ahhhh tbm quero ver essa foto tua sem camisa de calção e de meia, posta aí Yago :))) — HAHAHAHA ah tá https://t.co/l5MSQjTp62",1
"@idfch Nessa foto realça se a doçura dos teus pais, mais nada :)",1
Uma cena tão simples que me magoou tanto :),1
"Meninada :) A partir de Setembro, darei aulas de Teatro Musical no Paula Marques- Conservatório de Dança e Artes, da AluapDans Companhia Dança Inscrevam-se já, através do site. Têm várias disciplinas artísticas fantásticas e... https://t.co/B7qE9D9Wdt",1
@lucasknust você n vai n ne? :),1
dudaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa que bom que voltou — :) quem é? ❤️ https://t.co/WD4aCYheXS,1
Nao consigo dormir :))))),1
Live on! Cola aí com a gente! :D https://t.co/HwmbQGMLDj,1
"@zavadbr a propósito saudades debinha 💞💕 antes a gente tava se vendo quase todo dia, temos que achar uma nova academia :)",1
"vou nem falar nada, depois a errada sou eu ne :)",1
Vais te arrepender :))),1
@nerd_tricolor Obrigada :) vai dar certo,1
@orochizinho A minha perdeu o sentido 2 segundos após eu nascer :),1
Cheguei a casa :)),1
17. Noite :) credo detesto manhã,1
"Qnd quero mesmo dormir não tenho sono, gr8 :)",1
Eu disse q fugia d dramas :) https://t.co/W6jfTpwpII,1
"@matheusmathiass off, prefiro meu penal, civil, constitucional e internacional publico que me obrigam a ficar na biblioteca :)",1
to orgulhosa de mim :),1
"@CanalGameplayFS @marcelotoledo23 Manolo, aparece nas lives talvez dê pra eu te ajudar de alguma forma :)",1
@Foldpls @jimlink666 Supernova :))),1
"@augxstto eu sei, mas se deixarem eu gravo :)",1
"Te adimiro muito :) pela pessoa humilde que é :) — ahh, obrigada 💕 https://t.co/4reZmd8hoS",1
@marcelaviraes @furmigzz vcs sao engraçados :p,1
19. Nao :p,1
"@tsrdgs não, pq minha mãe reclama todos os dias sem exceção e não aguento mais :) tive a pior briga da minha vida com ela hoje quebrei até a porta batendo de raiva :)",1
fingir demência é smp a melhor opção :),1
ai to muito feliz que eu to percebendo cada vaz mais que minha pele so melhora :D,1
@mariacsoares_ ahhh bom :),1
zé neto e cristiano :)))))))😍😍😍😍😍😍😍😍,1
@AndreCuHz vires aqui adormecer-me funcionava melhor bb :p,1
"QUERO TODOS VOCÊS NO MEU 2019. &lt;3 (Já vou deixar bem claro, para economizar uma enxurrada de status no meu WhatsApp.) :)",1
Se tivesse um namorado não iria ficar loca atrás de música e nem dos meus ídolos o tempo inteiro ou faria ele ouvir minhas músicas :),1
Linda é pouca pra ti gzuis — mt obrigada hehe :) https://t.co/qp1bUltcdN,1
@MiguelJR_26 @DNeveSZ Alexa play “Sou como tu” da Barbie e a Princesa Aldeã :),1
"@kccdrug a nossa, nem sei direito oq é isso ahsbsbbs boa sorte amanha :)",1
"@Ultimate_Carol Faça as Rotas/Finais A, B, C, D e E! :) Você vai surtar quando ver todos esses finais...não tem como não lembrar do Kojima quando você finalizar essas rotas...quando fizer me avisa que te falo por que kkkkk",1
@_cbzz Depois vamos às compras :),1
:) seu anjo https://t.co/XjsiKaRYYr,1
ia morrendo mas pelo menos comi um gelado :),1
Pronto okay Qual é a melhor maneira de resolver os problemas? Bloquear as pessoas :) Adoro https://t.co/ZG1PCCQBSa,1
@Thefranqui Eu sei :) se não eu te mato :),1
@Vileley_05 De nada :),1
@miss_sunoficial eu sei :D,1
"Te acho uma pessoa super simpática, sempre quis ser mais próxima! — Aah, muuito obrigado! Pode vir falar comigo, vou adorar! :D https://t.co/6vRGCji1zb",1
"@tiagosantana Eu não me formei, eu não tive festa de 15 anos. Eu não me casei. Eu nem lembro qual foi a última vez que eu comemorei meu aniversário :)",1
Oi amor 💕 — Oie :) ❤️ https://t.co/j0n5Ter3kl,1
a mudança pode começar pela gente mesmo. beba no copo do conteúdo ou leve seu próprio canudo para os lugares; tem várias opções pela internet com preços bacanas. pequenos gestos já ajudam e muito. só pensar um pouquinho. :) https://t.co/aydJ8vSUwU,1
Update o meu bb trouxe me água :)),1
a karol mostrando o meu daddy que saudades que eu estava :) https://t.co/LFFHj50rVY,1
@mazezaza Olho fechadinho :),1
@pfKat claroo!! chama la que eu te passo meu número qqr coisa :),1
"Amanhã é o dia mais puxado, mas estou aqui rindo pq terei sedimento :)",1
"@brendalimagalhs Aliás, só de falar que ela anda falando mal de ti por aí já é falar mal dela. Entende o que digo? Ninguém sai “limpo” da história. Natural ficar meio chateado. Depois passa e a pessoa vira uma lembrança distante. E os sentimentos vão sendo ressignificados. :)",1
"@donalilian Saquei. A minha ex tem experiência em organizar festas (ela organizou casamento do primo dela), fazer planejamento bonitinho e tals, Posso tentar colocar as duas em contato, vai que ela tem alguma dica pra dar. :)",1
fui inútil de novo e não vou terminar isso a tempo :),1
@tomaslmvicoso Queres vir abrir cabana no lick amanhã e depois seres expulso? :),1
"Maaaas, a vida dá certas reviravoltas pra gente descobrir que n precisa se submeter a certas situações pra ser plena :)",1
"A fila anda, a catraca gira, sentiu saudade? Pode furar a fila pq tu é top :)",1
"Comecei a estudar, ok Interpretação de texto, tudo suave Ai chegou química e matemática Voltei pro twitter :)",1
"@PlanetasDiarios Vamos incentivá-la a fazer memes e jogar vinho no Serra, que ela esquece as outras atividades e todos saem ganhando. :-)",1
"ainda bem que o phill veras existe, suas músicas abraçam tanto :)",1
9999 anos depois mudei de ava :),1
@maionesedealho @TheRealJuliaMNG @kimkim2510 @aquilespintoPT Julguei que tu é que te tinhas interessado pelo que eu disse e tivesses feito um tweet que posteriormente apagaste... :),1
como q vc faz seus desenhos? — A maioria eu faço no Ipad da minha tia com uma caneta q eu improvisei :D https://t.co/xZcVJ6hf5z,1
pelo jeito q a situação ta indo eu n vo consegui fazer o roteiro de química e n vai ter como eu ir no plantão corrigi ai eu vo me fode mais pq agr so vai te aula segunda e na terça eh prova :D,1
"Você é linda, sabia? — mt obrigada anon :) https://t.co/Exv1QJMjTg",1
"Cesariana, mais facil, menos doloroso, nao estraga o prazer de uma boa foda :D https://t.co/Mxm8FGpLEy",1
"@itsbellaribeiro continue tentando! pq nao é com uma/duas conversas q se muda uma opiniao :) (e se estiver falando da """"""""aula"""""""" nao conta)",1
@catarin05832482 @MGeraldo21 @joaoantunesKRT Obrigado pelo elogio :D Mas não respondeste :(,1
Alguns aleatórios de novo :p https://t.co/UETTWtQXBP,1
@txrluiza Apareceu no feed não pude resistir desculpa já estou voltando pra minha capsula de insignificância :),1
o silêncio eh bom vo da ele agr p td :).,1
"@vinilorenzoo Vc pode ir da o cu ou vc pode ir levar um tiro, escolhe :)",1
@SaishoNiiTae vc ta bem? 💜 nos estamos sempre aqui por vc! :),1
@larinhacampos Ahh onde cê tá fazendo?? Me conta depois se vc curtir?? Está nos meus planos pro ano que vem :),1
"@hacktoon Terminar projetos pra quê? O importante é começar outros novos! hahaha Mas justo, tem que aproveitar a motivação. :D",1
"Tvs 1: inglês- 5,0 começamos bem :)",1
@mimiro_rocher @OBQDC miga tá doida posta mais hahahahaha to só te zoando pq vc é a única amiga kpopeira q eu conheço :P,1
"Achei alguém pra cantar pagode comigoo, to feliz :))",1
@babindgomes MANO DO CEU ME CHAMA :)))))),1
último beijo: — Com a q melhor beija :) https://t.co/cZLnMS07NM,1
Prato que serve a todas não mata minha fome. Enquanto não encontro o prato certo eu prefiro fazer regime :),1
Marcelo fala o que acha sobre Vinicius Júnior em entrevista e afirma: ''É o presente e futuro'' Deixe seu like :)...https://t.co/SxTJijcl9R https://t.co/LLt7npEGLH,1
@themattayahu Fique careca :P,1
@_cxmcxm Mas te vale chamaquita :),1
"@lexgladio Ui, conheces? :)",1
Veio achar as arroba do CuriousCat né — Oi arroba :) https://t.co/bF01W7KrJC,1
@damnliz eita kkkjjkkk se quiser conversar ou sei lá ajuda pra alguma coisa pode me chamar :)),1
@gustavocastrow @kohzito @TeamPlay @RlucasMnk @GamersClubBR acontece sim.. :P,1
@alefrits Esse é meu mantra rsrs obrigada :),1
Sejam queridos e mandem me msgs fofas :),1
"@Luaka345 Se olha no espelho, vai ter duas de vc :)",1
@_xuniiiim Confio :p kkkkkk,1
O São José fez a primeira partida no Martins Pereira no dia que faço aniversário!:).,1
@wdobrokenhrtsgo seguindo :),1
To sem nada pra fazer Alguém conta uma história ai :),1
"@alvesslui quem sabe tirar da gaveta aquele projeto de vida feito no passado, que foi interrompido por algum motivo. ninguém nunca esta tão sozinho :)",1
@underpale vai passar mas eu não :))))))),1
@cristina_alme @moon_psyco @theoriesaboutT tem como mandar pra mim também? Thanks :)),1
Eu me escondi atrás do notebook da professora pra apresentar meu trabalho. :D.,1
@fedevigevani Que lindos :D,1
"Rodízio de pizza é a minha perdição, mas dps fico cheia até à ponta dos cabelos e fodo-me :)",1
":-) em São Paulo, Brazil https://t.co/PmCXDLDBbB",1
Não me acordem com mensagens :) https://t.co/JDOZPkOftY,1
"@igorblumenthal Ah, sem contar se ele deixa os amigos falarem isso da mim dele ele não tem nenhum respeito por ela :)",1
@felipeniceas Obrigada! Pra vc tbm :)),1
"@alcavanha São dependentes de curtidas, vidas frustradas...fingindo ser felizes :P",1
"Tão bom ter um porão de açaí, quando teve um dia ruim :) Ajuda muito",1
@ManuelaDavila @LulaOficial @Haddad_Fernando Teu cú :),1
Boa Noite só para quem quebra a dieta e depois prossegue como se nada tivesse acontecido :) https://t.co/N99JOIpmqR,1
"#Julho x #Agosto um pulo de 2,965k #impressoes para 20.5K em Agosto :) #tweet #impressions #tweets #audiences #profile #visits https://t.co/PYYGYZfiLE",1
@jakeprlts @stylezboyz me convidem :),1
@GangarSleeper Entao esta na hr de entrar! Seja bem vindo ao clube da orgia dos carecas Tratarei dos seus dados e encarregar me ei de os averiguar para que seja reconhecido oficialmente como parte da nossa organizacao :),1
@lenas_profile @paramorzao @paramore kkkkkkkk não sei como eu sei mas te acompanho desde o weloveparamore lembra... :P,1
@janineviol Blz entao vc converteu o odio em mim :),1
Haz comida astro tumblr pero salada @maire_wink :),1
@tuanryien as das minhas eu tirava sempre :D nao eh pra fazer isso obvio mas faço toda vez,1
@CancerJack Uma surf school/shop em algum lugar como Bali :),1
Hoje o guima não me xingou :),1
Show do Flogging Molly em outubro :D Vai ser no Carioca Club D:,1
"Trabalho da @BeatrizVelloso e meu. Ela dando aula e eu fazendo toda parte audiovisual. Quem quiser dar aquele RT dos brothers ou indicar pros amigos, seria de grande ajuda. Ah, e se inscrevam no canal. :D https://t.co/zds3eSn6Qn",1
"Eu sou uma pessoa mt lgl, só q as vezes eu me estresso. Se vc quer ser meu amigo, tem q me aguentar nos dois momentos e vc nunca saberá como eu vou estar :)",1
como se eu não tivesse chamado e levado vácuo :),1
@_steixeira_ AHAHAHAHAH fds e eu acabei de lhe mandar mensagem 🤦🏻‍♂️ . Assopra para o ouvido dela :)),1
@teixeiraandre29 Eu comi :),1
@gongchanwoo eu também :):):) eles nao merecem nada de mal,1
@carlabzz_ Já passou a bad? :p,1
Qual o seu videogame favorito? 🕹 — Difícil emm.. todos me marcaram de alguma forma.. desde do Atari.. até o Xbox... todos :) https://t.co/RvlSVbuelq,1
@samanthaweather Sim! Está tão divertido quanto a própria festa :),1
@gbrlmagalhs vai ficar tudo bem :),1
"Mostrei essa foto pra minha madrinha e falei: se eu fosse essa mulher, ia ser um NOJO Ela: bem capaz que eu ia querer ser essa bicha veia sapatao Eu: :))))) https://t.co/hE2lrK5sfK",1
foo :-) : b19e7f7f-ba57-4282-a9a4-d49b34165d2c,1
"Ok, vídeo postado :) Sai amanhã às 11:30 https://t.co/k1Ajm18k2z",1
"@The_Heyungi eu mostrei Hard Carry para essa nojenta (@kookbutterdly ) e ela amou muito,essa música é muito legal e tem uma pegada topp. a Lulu agora é kpopper graças a ela :) então recomendo mostrar Hard Carry,muitos nao Kpoppers curtem muito ela de primeira.",1
@CaioCorraini 2900. Onde tem S9 por 2500? Me interessei. :D,1
"eu tava doida pra comer couve flor gratinada buzinando no ouvido da minha mãe, aí ela comprou as parada pra fazer mas não trouxe creme de leite e acabou que eu não gostei e não só não gostei como também me fez passar mal :)",1
@felipearlen Amanhã é feriado. :),1
Capítulo de ontem :D Não esqueçam de comentar no capítulo &lt;3 🧘‍♀️🧘‍♂️✍️📖💓🎉 https://t.co/Ops67TUFAb,1
Pra quem ainda nao recebeu segue o link :) https://t.co/4YBS6XccMB,1
@nandasr obrigada :),1
Podias era dar-me os parabéns :) @davidcarreira,1
@Dihrexx se vc gostar do emprego (e pagar mais que o youtube...) vale a pena :D,1
"@Estadao @fausto_macedo O PAÍS QUE EU QUERO @RedeGlobo @jornalnacional ? É UM PAÍS onde CADA JORNALISTA e ADVOGADO brasileiro esteja DESEMPREGADO e sem MEIO DE SUBSISTÊNCIA. Um país enfim, justo :)",1
"conversar com joaquim me conforta pq somos muito parecidos em muitos aspectos, ele me entende pra caramba, isso eh bom :)",1
@jealouswhyy eu sempre. O único talento que eu tenho é comer e dormir :),1
"@asswheeler oi , tu é muito linda viu ? :)",1
"Grupo no WhatsApp para camren shippers/camilizers/harmonizers ❤️❤️🌈 Não só sobre isso, mas diversos assuntos :) Quem quiser só mandar *nome, idade e número do celular( com DDD)* na DM!!🌈🌈🌈❤️",1
Depois desta noite só me resta ir pra casa a pensar nos grandes amigos que tenho :),1
@b_Telho Boa noite :),1
"Primeira semana de aula, horário babaca, previsão de frio... entendo muitos que estão chateados com a baixa procura de ingressos, mas usar esse jogo de quinta pra passar pano pra ingresso caro no Allianz é sacanagem. Compara com a semi do Paulistão contra o Santos então :)",1
"Qual o seu videogame favorito? 🕹 — Super Nintendo, um clássico... foi meu primeiro :) https://t.co/X9SsbYjYeS",1
"@darllab__ kkkkkkkkkkkkkkk sei mt bem qual é a sensação, boa sorte :)",1
"@folha O PAÍS QUE EU QUERO @RedeGlobo @jornalnacional ? É UM PAÍS onde CADA JORNALISTA e ADVOGADO brasileiro esteja DESEMPREGADO e sem MEIO DE SUBSISTÊNCIA. Um país enfim, justo :)",1
sim mas eu vi que vc tava gravando um podcast no celular ai não quis atrapalhar :P hauahauahauah https://t.co/eGTMkIwO2d,1
@RafaelCananea E foi mais ou menos assim que eu fui assaltado mês passado :),1
Saideira sempre me animando :),1
ela so mandou uma carinha :) e sumiu acho q ficou assustada,1
@marvynmesquita Não precisa não :) Essa lista do print já é dos vídeos q eu movi pra lista que aprovei. Os q a gente dá strike fica em outra lista haha,1
"Descreva quem vc vai ser com 30 anos — Profissinal na area q eu gosto, morando fora, com um filho e um marido :) https://t.co/t4bL0qgZDf",1
@leonardo_stoppa 22:30 acompanha as boas reflexões para sair do senso comum :) #leoStoppa #política #informação https://t.co/bFbg2pnLSR,1
"@OriginaIsNews você entende português né? mais fácil pra mim kkkkk parece que não é bem isso, apenas um personagem principal vai morrer então acredito que não será ela e nem o conrad :)",1
"Vai fazer um ano que a karol me deu rt e eu acho que smp vai ser o único, mas eu me contento com ele pq afinal eu nem esperava :)",1
@douglascarbonii tudo bem? :D,1
7 anos q me conhece e nao lembra disso :),1
toda semana uma mania diferente :p,1
Hoje eu abracei um policial pela primeira vez :),1
@jaoprodrigues11 @lele_bosio Sai bjando de boca em boca :),1
@its_kemilly Obrigadaa :)),1
dois dias felizes seguidos :),1
Fala do André Freitas ouvi dizer que vcs se dão bué bem — És fixe e preverso :))) https://t.co/8mfvJIO2KL,1
"@ludimiila + em relação a isso. i mean, por um bom tempo essas áreas são majoritariamente masculinas, então era bom acima de tudo, dar apoio emocional, mostrar como elas são tão capazes quanto e que o gênero não deveria influenciar na sua escolha de trabalho :)",1
"""não me apetece"" ""não quero"" ""como queiras"" E cenas do género são sempre boas ouvir :)",1
e ela acreditou entao :p,1
porran pensei que não pegava ninguém. flertando com os outros — segue anexo :p https://t.co/hZtVktx2TQ,1
"@MarianaGS44 Eu fui ao baile, bebi uma imperial, não estou a seca :))",1
"Amanhã é aniversário de 15 anos da minha prima mas quem tá se sentindo idosa sou eu. Tempo, vai devagar por favor, obrigada :) @helenamiele7",1
@jubsxx Vai ao cinema sozinha :) É muito bom! Recomendo,1
"@Leandro_Hound @joicehasselmann @jairbolsonaro @GuilhermeBoulos Tu sabes mais do que todos nós da vida do Bolsonaro :) Acho que mais que a mulher dele, inclusive.",1
Se passar no trilho errado os menor estão na atividade.. :),1
@antoniamends sou eu :),1
@carol_spillere Bem vinda a Brasília! :),1
"acabaram com minha noite, mt obrigada aos envolvidos, vocês conseguiram!! :)",1
mas cresce rápido :D,1
muito feliz que depois de ontem hoje o dia foi muito bom inclusive fui convocada pra traduzir o artigo que a gente vai produzir no grupo de estudos eu fiquei :D carreira internacional começa Agora,1
@fabianaduffles Mete bronca! O ódio e as injustiças alimentam essa Rede :D,1
"@pauloferreira1 @IrinaMelo Se fosse o presidente eleito dos EUA, ou da Russia ou da China (que não foi eleito democraticamente) havia toda esta confusão? A pessoa convidada foi candidata a presidente de outro país da UE e perdeu. Convidem também o vencedor e por mim fica resolvido :)",1
@OdeCarvalho Bem vindoooooo vivaaaa!!! :D,1
"mas gente como dizer pro boy que não quero mais vê-lo porq estou me apegando?????$:@3@!493$:)/82$,&amp;;",1
Kkkkkk ansioso pra dar pala :)),1
"@ifsdefsoul Aaaah obrigada ! &lt;3 Se eu voltar a escrever, eu te mostro :)",1
"Tenho 6 horas para dormir, que bom :)",1
@henriquepthome chora nn :),1
@rlthingy Indo :),1
"@lu__marins @naruhodopodcast Obrigado, fico lisonjeado :) Mande perguntas pro naruhodo caso apareça, quem sabe alguma delas não vira um episódio!",1
"cara sim, namorado se vc esta lendo isso torça para o mesmo time que eu :) https://t.co/IZZAhzQZQy",1
"@RaUL_AMDERLAINE caralho, que fim de carreira :)",1
Jonata Rubio Sodre agora vão obrigar a gente a jogar o 2d20 de qqer maneira... :P https://t.co/EVg5KJDqcG,1
Conhecer uma pessoa e esporadicamente ver ela em determinado lugar são coisas bem diferentes para a minha pessoa. :),1
@Eruvu_isu @MairusuP No problem :D,1
"@KauDavidTv2 Beleza :-) Precisando é só chamar, forte abraço!!!",1
Exatamente o único signo que não tolero minha alma gêmea :))) https://t.co/qQrBjEtk7o,1
"Ei moça, não abuse da intimidade que nós NÃO temos!!!! Agradeço a atenção :)",1
Felicidades :) https://t.co/KNu0mpeAHX,1
@ETDABIKE @safbf Procura melhor que acha. Lá tem tudo :),1
"Caraca. Sofri uma entorse de tornozelo bem agressiva faz 1 mês e pouco, Estou me recuperando ainda ,Nuca pensei que entorse podia ser tão grave assim,demorada,Se agente não se controla agente fica louco,Mais isso me fez ver o quanto minha família é meu refúgio :)",1
Hj eu me superei. Tão bom fazer o que tem que ser feito :),1
essa música me remete ao tempo q estudava no barãozinho q sddddds :) #TheVoiceBrasil,1
mandei uma mensagem agora que eu estava querendo mandar faz dias to feliz que perdi a vergonha :),1
Bem feito trouxa :),1
Tou mesmo a querer dar me cntg outra vez ;D — Same!! :))) https://t.co/Gr5SdFAsVL,1
@margaridasvvvv Já somos 2 :))),1
"eu e as gurias contando umas histórias de pais e vendo q somos as cópias das nossas mães: amiga 1- minha mãe era doidinha, igual a mim 2- ah, a minha mãe era quietinha mas ficava c um monte de cara me: minha mãe corria dos machos q vinham falar c ela :)",1
@edavidaniel ai só quero att :),1
Ja fiz minha boa ação do dia :),1
"@Dudu Mandei uma caralhada de currículos porque quero voltar para sampa, e ser útil para o entretenimento da sociedade. Serve? :)",1
GGwp 3-0 contra a Revoltz e estamos classificados para os playoffs da GGBET! Valeu a todos pela torcida :) #GOSANTOS,1
"cadê tu? bora parecer pra gente trocar umas ideias :D — eu tava numa chamada com a May, Desculpa, tava desabafando com o meu amorzinho dndndnd https://t.co/3UUcdZ9l8q",1
morrendo por dentro a cada dia q passa :))),1
Nunca tive ninguém :) :( https://t.co/oZnCLtYY9U,1
@emikomatsud MAGINE incomodo nenhum!! so me passaires o endereço de e-mail que te mando aqui rapidim :),1
parece meus finais de semana q coincidencia — :)) https://t.co/nlRQbTDxj2,1
Primeira batalha e acho que os dois deveriam ficar :),1
"Como foi seu dia? :) — Quis morrer dentro daquele exército mas pelo menos não aconteceu nada de torturante, chorei três... https://t.co/ZffbiO1HIy",1
vontade de fazer parte de uma comunidade de alguma coisa.. tipo sonic ou Kirby sabe~ :l vo tentar me infiltrar em algo :),1
"quem minkyung deve responder primeiro? obs.: essa é a primeira enquete da au, que já modifica as próximas atualizações. escolham sabiamente :)",1
@rodandopelavida Fala pra organizar o meu q é em setembro pfvr Eu curto mt aniversário mas odeio ter q organizar :p,1
Apresento pra vcs o amor da minha vida :) https://t.co/CXG9mmEbye,1
Tô de boa sim po Encolhida Chorando Nada de demais :),1
"@RodrigoRoflin É uma decisão ruim, mas se vc tiver partição linux, pode ser suavizada. :)",1
"@LoadComics @elcerdo Pior q tbm não sei a data mas sei q é depois da Bienal (GibiCon Curitiba) ah! Já adianto, os gibis não são meus não (como autor) são umas paradas q tenho e acho q vc vai curtir, lá trocamos uma idéia sim :)",1
@joaogomeesz @bielconn o José trabalhando como anjo :D,1
"@andrezarocha_rh Só vi gente do nubank até hoje, e foi bem legal o papo :)",1
"@jolopesjr hauahauahhahaha NÃO. Ace é sigla para assexual, :) Eu faço Direito mesmo.",1
Acabei a série e agora nao tenho nada para fazer :)),1
"além do mais, pensem duas vezes antes de pregar qualquer coisa relacionada a amor ao próximo quando seu ego vê necessidade de julgar os outros por retweets e curtidas :)",1
Vcs ainda vão me aguentar por um bom tempo :) https://t.co/mM1CUvc65D,1
@SaikoMene Eu sei fazer miojo :),1
"O numero 1 combina com vc , a melhor :p — KJSKSJKSJS vlw https://t.co/jkqr0uWZh3",1
Eu sou otima mesmo . :)))))) https://t.co/oq28KKDFhG,1
@Corinthians @Pes2019 @JrAlcemar será que tem o estádio do Lamengo ???? :),1
@pe_barroso q engraçado :),1
meu querido celular acabou de dar problema :),1
eu tenho consideração pelas pessoas que vão ouvir :),1
"sigo-te há pouco tempo no Twitter, what you like to do for fun? :) — só gosto de dormir https://t.co/pjv36QUes6",1
"@LGajko Ah.... sei lá sabe larissinha... melhor ficar quietinho 🤩🤩, porem se gosto dos ratos que eu joguei no seu cc lá? Você q pediu :)",1
